Method,Omic,n_samples,signal_strength,n_success,Precision_mean,Precision_sd,Recall_mean,Recall_sd,F1_mean,F1_sd,TestCor_mean,TestCor_sd,Runtime_median_sec,Runtime_IQR_sec,Native_Selected_mean
mixOmics,Genes,120,1,100,0.999,0.0070352647068144996,0.999,0.0070352647068144996,0.999,0.007035264706814485,0.9045132936971055,0.02222556367222634,0.016000000000076398,0.0019999999999527063,39.79
mixOmics,Genes,120,1.5,100,1,0,1,0,1,0,0.9537859258099621,0.012359034204699802,0.016000000000076398,0.0010000000002037268,39.77
mixOmics,Genes,120,2,100,1,0,1,0,1,0,0.9729367426524004,0.006744262750496676,0.016000000000076398,0.0012499999996862243,39.85
mixOmics,Metabolites,30,0.5,100,0.2165,0.11305111921407747,0.2165,0.11305111921407747,0.2165,0.11305111921407748,0.26816018799312713,0.13524076556738915,0.018000000000029104,0.005000000000222826,38.54
mixOmics,Metabolites,30,1,100,0.7965,0.15863289047166082,0.7965,0.15863289047166082,0.7965,0.15863289047166088,0.7683013614496823,0.14914852658497008,0.010000000000218279,0.003000000000156433,38.84
mixOmics,Metabolites,30,1.5,100,0.9565,0.06500000000000002,0.9565,0.06500000000000002,0.9565,0.06500000000000002,0.9222285097777715,0.06996805759234515,0.009000000000014552,9.999999997489795e-4,38.79
mixOmics,Metabolites,30,2,100,0.99,0.025623537159526942,0.99,0.025623537159526942,0.99,0.02562353715952692,0.962286428018788,0.03209992690456192,0.009000000000014552,9.999999997489795e-4,38.81
mixOmics,Metabolites,60,0.5,100,0.373,0.18400977136988123,0.373,0.18400977136988123,0.373,0.18400977136988123,0.2910102354991302,0.1447715136186187,0.023000000000138243,0.007999999999810825,38.4
mixOmics,Metabolites,60,1,100,0.974,0.03516196291966129,0.974,0.03516196291966129,0.974,0.035161962919661255,0.8937015343747393,0.03586107049502991,0.010999999999967258,0.0019999999999527063,38.58
mixOmics,Metabolites,60,1.5,100,1,0,1,0,1,0,0.9549833725766393,0.015317455225336535,0.010000000000218279,0.0010000000002037268,38.44
mixOmics,Metabolites,60,2,100,1,0,1,0,1,0,0.9728866358705657,0.010476859127301539,0.010000000000218279,0.0010000000002037268,38.64
mixOmics,Metabolites,120,0.5,100,0.7595,0.16309738678396282,0.7595,0.16309738678396282,0.7595000000000001,0.16309738678396282,0.5606378711663278,0.1263006229167251,0.023500000000012733,0.006999999999607098,38.16
mixOmics,Metabolites,120,1,100,1,0,1,0,1,0,0.9045132936971055,0.02222556367222634,0.016000000000076398,0.0019999999999527063,38.4
mixOmics,Metabolites,120,1.5,100,1,0,1,0,1,0,0.9537859258099621,0.012359034204699802,0.016000000000076398,0.0010000000002037268,38.68
mixOmics,Metabolites,120,2,100,1,0,1,0,1,0,0.9729367426524004,0.006744262750496676,0.016000000000076398,0.0012499999996862243,38.73
